	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	367.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	370.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	373.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	376.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	379.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	382.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	385.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	388.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	391.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	394.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	397.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	400.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	403.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	406.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	409.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	412.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	415.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	418.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	421.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	424.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	427.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	430.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	433.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	436.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	439.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	442.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	445.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	448.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	451.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	454.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	457.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	460.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	463.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	466.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	469.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	472.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	475.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	478.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	481.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	484.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	487.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	490.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	493.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	496.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	499.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	502.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	505.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	508.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	511.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	514.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	517.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	520.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	523.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	526.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	529.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	532.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	535.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	538.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	541.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	544.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	547.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	550.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	553.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	556.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	559.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	562.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	565.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	568.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	571.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	574.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	577.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	580.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	583.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	586.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	589.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	592.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	595.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	598.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	601.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	604.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	607.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	610.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	613.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	616.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	619.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	622.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	625.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	628.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	631.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	634.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	637.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	640.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	643.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	646.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	649.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	652.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	655.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	658.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	661.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	664.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	667.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	670.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	673.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	676.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	679.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	682.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	685.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	688.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	691.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	694.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	697.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	700.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	703.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	706.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	709.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	712.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	715.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	718.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	721.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	724.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	727.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	730.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	733.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	736.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	739.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	742.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	745.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	748.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	751.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	754.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	757.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	760.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	763.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	766.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	769.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	772.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	775.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	778.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	781.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	784.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	787.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	790.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	793.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	796.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	799.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	802.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	805.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	808.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	811.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	814.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	817.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	820.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	823.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	826.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	829.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	832.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	835.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	838.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	841.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	844.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	847.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	850.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	853.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	856.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	859.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	862.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	865.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	868.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	871.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	874.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	877.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	880.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	883.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	886.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	889.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	892.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	895.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	898.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	901.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	904.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	907.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	910.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	913.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	916.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	919.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	922.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	925.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	928.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	931.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	934.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	937.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	940.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	943.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	946.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	949.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	952.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	955.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	958.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	961.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	964.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	967.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	970.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	973.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	976.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	979.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	982.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	985.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	988.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	991.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	994.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	997.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1000.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1003.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1006.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1009.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1012.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1015.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1018.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1021.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1024.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1027.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1030.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1033.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1036.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1039.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1042.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1045.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1048.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1051.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1054.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1057.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1060.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1063.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1066.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1069.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1072.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1075.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1078.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1081.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1084.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1087.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1090.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1093.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1096.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1099.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1102.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1105.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1108.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1111.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1114.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1117.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1120.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1123.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1126.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1129.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1132.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1135.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1138.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1141.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1144.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1147.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1150.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1153.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1156.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1159.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1162.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1165.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1168.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1171.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1174.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1177.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1180.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1183.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1186.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1189.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1192.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1195.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1198.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1201.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1204.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1207.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1210.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1213.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1216.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1219.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1222.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1225.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1228.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1231.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1234.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1237.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1240.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1243.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1246.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1249.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1252.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1255.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1258.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1261.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1264.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1267.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1270.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1273.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1276.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1279.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1282.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1285.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1288.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1291.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1294.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1297.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1300.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1303.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1306.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1309.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1312.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1315.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1318.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1321.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1324.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1327.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1330.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1333.7	 0.0	 0.0	300	Plasma_SiO2_200C	
